sample_id,price
239170,36.23019
232014,5.518239
105533,11.217325
104189,37.920338
260194,24.951511
18559,15.093277
163186,12.688593
47205,11.653285
34348,10.382515
233537,12.598975
269091,8.247915
55873,20.779448
119067,15.6683235
221992,54.35884
40456,5.1420383
43503,12.925459
267302,10.446312
120563,40.063194
8652,16.732716
255239,8.1544695
74473,13.42201
2903,15.04435
244552,24.264986
67981,20.867874
208254,13.2657995
4368,17.834673
154515,18.331774
271815,30.084703
125166,12.3627615
176534,5.9686003
694,6.2440753
102731,12.457164
265513,33.43724
233824,12.795441
100060,10.942572
169092,9.88708
30701,11.108838
54852,12.326549
268992,36.858223
168237,7.196121
225740,20.29561
137450,13.578412
91018,8.670621
251523,5.70742
212031,39.789467
47652,18.496168
198198,23.146357
47248,11.08284
206082,19.535906
202732,48.533417
32468,10.970996
32658,22.84338
41714,8.6999035
209546,14.026249
298864,12.493754
103875,10.659591
150454,19.452625
258499,13.582789
206018,10.3839445
130549,16.145313
36711,16.8859
142255,36.713676
233372,17.604282
188294,8.336848
216244,12.645792
68039,14.048308
172023,36.423656
97699,8.861985
110293,14.201833
68977,15.406683
268868,8.484461
131954,23.839716
225467,11.569022
207342,21.287895
4737,20.176226
71430,40.759808
132947,8.582189
150935,13.213839
66741,24.712563
150767,26.155497
25698,10.898403
34517,13.897165
160603,8.422958
152548,24.676132
52597,32.044926
283354,9.489882
191297,13.027003
65605,11.441929
221511,14.668439
163353,9.256099
256600,12.31322
33238,6.950204
21608,18.777449
3905,21.903872
231652,69.63599
28473,12.892274
248221,13.753768
77572,10.390555
172265,9.876949
218707,12.010743
266797,5.267493
151072,14.642807
270044,7.884757
287028,9.36889
131966,8.659205
131183,8.992295
188002,5.959094
150412,11.1414
62401,18.63721
49301,12.066013
59140,14.281349
40306,10.674564
176455,11.1987705
150247,17.321693
148215,3.4672613
159004,15.262127
71861,17.29851
289195,15.872322
230026,9.3124695
33082,10.167662
104208,20.20166
184851,17.239176
167706,14.346354
165683,17.321693
260177,22.636074
292689,14.067181
216949,14.826203
59710,7.1866827
285724,9.41934
134226,15.256296
164739,10.965828
67113,31.288849
274600,8.379501
284056,18.888699
202287,17.950867
291635,20.289524
287078,4.3496604
295329,15.975414
270018,12.7738085
72624,10.646546
86012,9.659777
150626,8.054575
50679,11.847907
200408,5.4720254
294779,17.869236
264429,16.093885
41761,10.748164
169447,9.085689
288913,10.477799
50135,14.619392
263765,9.887605
57122,21.132805
292726,26.80952
72054,9.835595
171285,14.985698
211553,12.506369
257167,9.549804
133182,11.207647
270078,6.173843
257598,13.557424
154252,10.74153
39755,13.692777
130829,10.670997
250811,11.3521
113028,10.558579
47811,20.081059
298992,10.027878
226292,21.824522
112904,29.351614
32188,15.1451435
55968,6.17387
161045,69.81834
278197,8.732789
64346,22.971287
205818,10.229685
46617,9.202549
183767,16.96322
151684,11.003915
176956,44.58326
176717,10.825334
54680,13.041214
88784,9.868514
161337,9.573919
191930,5.024738
204127,11.735694
276150,7.0365763
11542,12.26519
236512,31.276894
100206,13.764969
14165,15.171663
47792,7.67047
52860,11.253022
272520,3.9852357
221782,21.080162
161590,14.96784
109158,7.4445286
132103,22.580671
176460,7.2855988
213608,17.520758
128480,52.19172
92178,9.063077
226826,12.887377
49536,13.958598
47658,13.578412
293581,9.541687
65293,13.474846
131133,4.839669
152052,28.283709
83774,8.333323
48605,12.563797
216742,21.065233
62016,14.195593
79017,11.251391
93288,13.1909895
162031,61.47757
23430,16.072197
296269,10.763907
157100,77.642334
247185,21.10552
160345,26.034985
210414,9.7011175
142477,47.051044
102182,11.477729
67747,11.18426
145784,10.059255
292690,14.914194
233804,26.447887
290933,10.822242
91373,10.803664
134811,11.438915
153471,7.4470434
211485,18.163696
68355,17.074402
181131,7.838258
87663,28.994673
145735,42.759853
295096,8.6783
156055,9.788488
243498,15.525194
79699,12.653218
290675,12.223111
258130,12.682916
135256,8.690339
82362,14.71381
41630,7.5969763
90901,15.184347
206498,42.007282
286645,14.449428
25586,11.202467
9584,23.892029
176569,17.983114
205398,23.064058
254773,7.440322
273470,10.193569
267112,9.1766
158322,15.77331
255921,15.412872
244124,25.45422
173985,14.89229
237496,11.075119
122160,16.957594
40258,21.360836
82244,10.421151
73680,9.505487
55735,10.210163
2430,34.07763
267137,8.351474
253067,11.663927
55135,11.134218
233753,9.021813
242162,10.314118
26204,5.586933
81447,12.357314
256532,13.258462
161110,54.20611
286649,9.22928
132389,10.670696
267084,31.794624
44286,7.174033
56105,15.407644
298679,10.032225
28059,12.271836
92357,16.73162
224705,15.014318
182279,32.594852
49678,9.371496
263582,5.0037255
289062,16.281965
160483,10.663336
241615,13.613382
108134,15.632212
33834,16.520374
244462,15.944942
259938,12.494086
166617,20.274511
215117,24.052938
108274,26.097864
117171,19.359331
102880,18.113964
247508,23.369467
202333,13.239326
206747,43.834846
29033,61.909603
20133,19.108612
198001,12.848183
49526,8.603994
18356,13.885648
81872,7.1854906
122126,15.6864605
97480,15.915718
160433,13.181376
85209,10.201205
296664,9.1130705
211934,21.409685
143948,59.955036
132302,16.216888
267889,6.5841646
155787,7.5057125
158065,17.967438
96790,14.05555
47861,10.94479
250784,23.371391
235861,13.348624
209947,29.655912
168122,13.260841
90313,10.609237
126617,40.24895
59773,11.184861
104269,9.689791
111179,9.126059
19637,6.3468227
264374,12.9822645
238353,9.729281
4264,8.855417
33619,7.3463993
21035,72.09298
167913,15.915794
3194,6.7146077
164163,7.453747
101522,12.804074
124461,11.915819
38087,7.804206
180666,14.652649
58745,65.91579
164255,29.00093
268063,9.563889
55754,19.373295
196026,73.67153
211120,17.106915
289667,9.285871
1809,57.377403
151962,22.136623
233396,10.909012
230702,10.543579
196667,74.4246
272950,24.75254
32370,4.8644886
156060,10.846863
67142,13.003319
233499,10.099054
276450,8.814754
51643,14.412928
249530,9.235906
100998,11.44497
90698,20.714542
5673,10.201768
210830,15.281733
125686,51.90068
169487,15.429026
119734,14.990008
268761,10.199181
124473,44.100098
50124,10.291913
273593,4.110814
169845,17.44794
151694,13.764969
297148,6.8691673
221476,19.808603
26852,14.425567
219781,13.891373
173053,11.41096
127205,19.06167
221274,47.567455
204511,12.333985
274608,9.549549
285720,13.66842
140801,35.932064
96688,6.3648725
19132,12.49031
4577,11.536272
164436,13.284798
141802,43.85731
274360,17.091824
261004,33.879574
163080,17.578964
51066,15.267923
91504,18.963913
60584,11.915819
146726,17.68067
182384,29.537336
250035,18.754955
260077,7.370167
130559,9.522237
293862,16.224476
60789,20.856777
290262,22.004831
45253,5.4682083
284484,6.3442345
97346,13.243193
168741,20.351534
17770,11.966506
126717,46.423786
214171,51.959476
218315,7.8438206
84086,10.323242
215959,22.546703
260244,7.8031816
22576,13.577186
224857,13.857718
236869,8.634405
93723,11.857873
1181,10.798538
69153,7.853985
169471,9.805239
128744,49.97124
211923,16.358158
268073,18.541449
192093,106.385376
38490,10.763907
103256,9.374629
133640,15.071058
22261,20.998318
169906,5.676659
270223,8.767364
120124,15.832722
234283,10.854149
272276,9.120528
268932,9.0006895
74685,11.248208
59896,15.123583
42960,11.3358965
235233,31.395351
155862,8.343749
125852,11.154825
78804,9.163454
7505,19.616968
160003,14.006061
52269,15.444855
133923,16.944036
190295,10.588546
97686,19.24824
60755,19.403934
164971,11.567886
162029,59.119686
80872,13.639155
62245,21.364573
225999,22.110123
19962,48.939007
74865,12.302896
47823,9.982807
169574,9.094627
294975,11.4763365
125955,11.526344
279758,9.2576685
233642,17.70399
196973,10.862444
220861,16.175106
224788,9.144046
297454,104.39687
271084,10.815454
149612,12.149902
251368,10.412732
479,6.487271
50839,8.507531
223523,19.027122
118727,20.532011
146194,7.739334
101212,35.71191
228246,7.7451353
85304,13.594685
52807,10.729233
103933,17.430725
199335,11.760458
136257,14.080917
270124,16.197245
60573,22.65339
132801,7.381935
163733,24.436377
100899,17.847713
173193,7.6735163
198481,9.675973
148913,13.424974
183079,9.673139
8866,12.264279
227270,8.607702
202711,22.825787
5715,18.165287
240619,24.46594
211309,17.153517
246252,19.786816
153740,9.330219
96605,2.7808678
133147,13.284798
217553,16.967453
47992,5.4900494
133416,10.94313
79001,22.976608
120569,15.423191
31311,9.694045
259537,15.225443
21186,13.110097
219119,31.5569
231840,16.722723
126853,9.409614
142754,26.32245
293150,11.349491
272865,26.68016
235677,18.98695
44184,9.594071
162240,6.030383
4532,26.82681
31775,6.0799837
43883,14.307801
143591,44.892056
111713,21.103586
177328,6.8691673
262156,10.312851
55583,29.09066
183197,8.935926
288271,20.092642
175807,7.5693054
40154,6.366966
1178,9.527652
222611,36.711372
125862,31.97382
33177,7.815443
164723,5.8830075
108776,12.702346
212039,56.46903
54319,12.968984
232195,9.655023
109873,23.023966
242814,10.44905
155262,18.18709
244564,51.774567
192340,16.380686
145149,27.610931
245536,7.518632
267563,13.521989
159871,18.432266
186343,13.005062
292987,10.330132
296532,13.578412
641,11.455211
14115,9.744013
143493,35.284576
124155,55.439014
23169,18.95272
128615,35.749943
87899,14.733518
174781,28.7261
128768,15.191795
266402,9.160936
217811,19.14891
255566,15.041069
171806,13.011679
202696,27.541758
209767,25.048729
286247,17.441319
179008,12.788805
101755,13.265695
57624,14.525774
109769,5.431661
90050,20.111382
241602,20.907043
281012,10.55904
178370,8.178593
279847,14.984798
14762,11.820237
47845,7.250022
67504,14.829611
111483,18.299238
266695,16.39332
24369,9.646153
34733,13.303627
11576,11.169155
104198,8.931159
28396,12.660864
227656,22.43053
66719,19.552134
91934,26.026112
284413,8.906218
217818,6.6897583
189217,7.042266
105013,10.481645
103373,21.788004
182807,8.378294
186483,17.512352
275066,13.578412
153578,10.92308
33139,17.121552
172525,16.641327
80877,11.3362665
128297,40.120575
278799,8.784046
30204,29.633316
109617,6.8750196
248344,16.279362
126957,24.478937
37319,8.395287
284442,7.7149315
297946,9.742189
179445,12.992383
82556,11.36697
102430,10.17289
157096,43.619217
189509,25.575302
119935,13.654332
102540,6.7740183
288750,6.983427
296500,11.67061
21327,8.012368
182175,18.46163
265857,11.222998
237248,13.376101
146913,85.05479
79877,13.213839
9309,21.798227
82422,8.394546
109415,16.4544
43417,2.7878232
116152,14.044509
125011,118.28358
133697,6.8060064
121079,54.677948
145970,22.943922
159889,14.205371
178793,7.8222656
174537,15.156916
8288,12.433164
265807,38.089634
6539,15.135389
3861,11.060839
227290,10.785934
112961,11.208649
145372,10.53991
226102,8.108183
174702,17.24822
164034,6.4105287
177821,5.358422
117946,9.782937
245386,9.59562
162613,24.57911
264411,10.125089
28127,12.063248
238210,11.091814
53979,12.926309
188038,17.881365
15351,20.235733
234579,19.894081
3351,7.3430986
14477,9.561181
242945,11.480088
226246,20.878763
208581,37.67211
176064,11.186174
138091,66.23929
255652,8.63409
218049,13.514723
66900,14.897747
212842,11.081085
13177,13.23775
289963,8.813295
36914,11.735854
196313,93.347984
224149,6.160115
123997,13.774178
4781,16.252794
215450,17.364513
102549,6.080733
274172,46.43359
212121,28.977144
188261,21.427586
100343,14.233009
185298,12.598524
103080,12.306584
226289,13.095803
294153,13.01244
224029,13.840901
298153,12.440677
278615,10.236102
133900,10.867426
51681,15.298035
68630,14.917572
164301,12.521341
203052,14.764996
103351,8.911164
269412,15.49276
50996,10.915064
277102,10.25447
145552,26.441776
141693,9.074991
34739,8.06644
254212,7.2995768
276644,12.252071
96709,13.885967
78093,9.364775
202300,16.583471
225560,9.467634
157396,54.339893
39086,11.294426
256607,9.602873
33214,12.700984
285440,6.447636
61369,7.038844
252011,8.995827
26694,11.45046
57923,19.320086
132145,20.322243
83429,38.582275
190548,6.5350833
166621,24.845
281361,10.916376
85970,8.201263
118905,20.829847
41248,12.236113
230346,24.544584
210631,19.405544
15095,17.233524
205849,15.036335
225313,10.457441
60019,18.399261
232516,10.481447
277715,38.484127
159361,20.799244
259022,5.907402
99615,19.099722
47287,13.550695
13065,9.181119
298788,13.080739
119506,16.731709
157017,105.44052
192619,19.25413
69455,21.405235
79646,14.117456
145301,9.51054
181236,11.39832
249485,5.85252
212952,30.513893
53433,38.039925
176185,27.189497
217591,15.284634
45651,10.2962
284579,7.8825293
157176,48.231667
241489,10.401551
28955,12.3701935
187811,6.999794
69395,13.578412
150735,10.2962
220631,15.164101
239853,9.632955
284971,9.259413
215562,12.333823
150873,10.910284
190350,13.556896
81616,21.7984
279187,13.942686
287853,6.6446524
164553,11.383215
264160,10.474503
274260,31.301582
83986,5.4666214
24949,13.781291
43148,10.2962
122261,19.446234
85035,12.251847
153167,6.8002167
69196,11.375278
220795,8.68565
160181,12.898433
180078,12.349082
175332,11.711701
80394,8.757162
147336,52.18431
129623,28.285984
115591,14.909498
180063,11.217477
158696,12.79552
39213,9.302792
285293,10.295095
166670,49.213963
289222,10.306328
76884,9.306801
45526,12.496602
532,15.429558
252264,30.280437
181543,11.924386
94870,20.396791
135623,18.176188
24134,14.827871
179041,5.4155154
135244,15.726431
121680,20.6097
284176,4.019179
135759,45.77422
293394,6.9980874
278120,11.163081
145257,53.188248
287505,11.889284
209713,15.238918
1436,122.37835
278407,22.31241
207973,55.979507
276963,14.778044
189872,15.200066
135414,12.7639675
50972,20.584959
231510,22.688793
15984,65.048615
236734,21.76459
199237,20.954744
88900,8.48183
186451,11.831016
11078,21.686844
177140,17.528667
61145,3.9615288
48256,11.381662
193212,14.677485
38407,10.461012
158746,7.0143986
145059,51.77278
298773,12.869962
60351,18.650896
42340,14.284814
283749,9.075327
139095,16.327242
14173,18.411953
5754,11.904523
152653,10.103439
264674,7.068348
283762,13.952205
245046,11.506484
243359,32.818897
204407,7.0487585
142776,49.469757
253133,10.23213
191366,8.561005
218470,29.903711
134040,29.048492
51188,27.94442
196931,23.446503
294388,8.358305
92653,7.9485617
66898,7.616029
72640,22.107302
136612,11.40175
129160,6.891356
125037,25.805948
267406,17.425264
68141,17.817495
201118,12.429302
295798,9.2576685
270913,15.836603
34074,13.167798
105727,6.82784
104506,8.793489
222399,9.263844
82897,3.6497574
163932,10.830125
180036,7.9757385
260725,12.616754
198193,14.536587
108673,5.430552
27183,3.0228653
278820,13.2523985
274746,6.6104856
87491,10.148827
243407,35.79478
263985,5.720238
35632,13.964316
112852,29.972967
204317,15.779158
89247,13.873175
225924,9.334762
295535,9.539489
283626,11.106964
119878,4.188465
78969,21.630617
237202,12.815265
133675,12.724625
112570,12.392111
256709,11.096826
104013,18.790468
290345,11.339811
20906,28.99388
234769,24.920464
134623,14.789062
276845,18.316395
255735,12.633403
286737,15.004959
161994,57.16631
264591,8.4066105
92011,11.138978
46903,12.999978
80981,12.49023
111900,15.027336
157770,21.787315
150750,21.631691
156041,10.597659
183539,47.684616
287850,7.3049545
90723,8.924889
259210,11.663927
212367,5.7265725
53336,17.440245
198388,21.624817
140278,11.416572
172258,12.107705
34230,16.472073
166633,5.154643
31066,8.758032
94672,8.542797
112027,13.455168
222911,8.050595
43603,21.05993
224810,11.856162
104784,15.49497
3575,48.968113
241256,25.445984
12588,14.211038
17965,38.126007
252487,11.440918
294771,5.351774
201210,12.398246
99528,62.792454
152087,23.233496
214494,11.446531
28712,15.393322
86313,7.7694616
96559,17.962826
118573,24.792633
227806,18.364252
180124,13.779
291153,11.850389
289485,16.476303
54443,11.597052
42163,8.290403
113548,20.810282
41998,9.190447
243355,16.858574
79292,17.036842
148358,48.093754
35342,6.8140745
153647,10.262166
85550,11.760367
278368,11.467086
198684,19.694696
161836,20.225548
218249,6.3797126
99174,7.2819805
63036,14.953339
38251,14.733518
228690,14.022437
276607,13.47143
128720,14.622931
55633,54.305573
271470,6.5625873
240700,14.310225
105792,11.402535
8059,13.578412
61574,10.2962
198807,14.777452
195395,62.564995
23405,7.9730024
144955,50.53246
33657,5.1078653
213439,21.814735
285468,12.163224
35483,29.289148
227400,10.202738
20054,46.780094
189496,81.44448
212048,18.26153
212008,17.311808
58742,17.932695
245238,8.568197
266837,10.516671
13104,15.359844
83927,45.627266
228739,16.664038
281064,15.563784
246749,9.605697
214091,24.080376
213002,18.106989
30521,11.837793
292093,15.278116
25997,13.945836
145710,35.34883
168799,5.655768
168056,6.1509857
279547,13.842285
285836,9.667183
177156,6.468465
170545,11.528181
253641,51.806034
191370,41.995586
124791,35.883488
141179,14.721871
11485,14.275059
56821,15.065353
86429,9.967173
4192,10.899427
188627,13.713003
60919,33.80716
77516,5.6265526
231411,7.326557
168370,7.210497
233800,7.3119116
128088,16.739761
170336,6.5701046
229331,66.00101
135621,15.894398
131983,16.560162
52058,9.754569
252429,2.1322196
83626,10.898432
224098,11.716163
161412,8.033645
288742,13.928856
70824,10.176894
288675,16.08574
92858,11.399345
172574,6.720779
124962,35.24165
109243,5.798377
113063,28.571217
219558,8.350535
284387,8.394297
34680,9.932212
39074,9.433713
232578,9.421792
212532,12.787477
298157,7.871043
76914,24.126947
41940,6.09784
6108,15.3300495
194422,12.734412
151082,68.738556
57674,6.0474186
88486,9.645006
265046,22.453299
235432,23.59553
187723,17.199036
179304,18.923927
94052,13.03864
228502,15.044653
46286,8.762057
131430,10.87929
148838,8.581371
268128,9.911032
123417,11.915819
47113,15.5004425
166314,10.96208
232442,19.749758
76288,14.64672
22095,11.474138
119508,10.719883
76907,6.1335335
88403,24.061817
223331,25.035505
298238,14.633143
32108,21.165815
46588,12.508217
111863,17.39656
212556,12.91682
106451,11.990462
81652,41.65391
104891,30.784323
132515,14.389497
79189,17.878717
116940,28.735344
214533,16.666004
9235,13.467874
97956,10.925889
125698,44.570065
248873,2.8385637
6498,16.005075
121578,91.80632
120903,10.041105
241083,12.918103
278898,16.154812
148641,49.39282
6969,6.6860757
125651,45.421127
149996,13.866757
188310,17.259926
210050,32.358616
115816,18.576086
196903,29.27785
191509,14.806919
26712,13.719575
55720,10.768368
226421,26.830023
272871,11.9721775
156786,35.627598
286621,16.706814
139604,20.377253
97505,7.6029596
291152,11.739912
49119,12.81514
107818,20.091343
78095,14.912062
283335,3.1414886
45588,14.020582
179909,17.490248
51982,21.47131
1372,93.13714
139708,10.554232
241829,22.564613
261525,20.688242
147651,54.44253
248524,8.898606
85181,10.636934
229108,32.14888
171605,19.756521
111574,10.289364
282232,3.854886
173722,8.790849
55299,9.997071
49426,5.015575
104076,7.682394
33101,14.715972
154388,12.74732
197388,24.391605
184378,15.487469
4069,127.34061
80468,11.83571
294236,4.4298134
78141,13.947168
141633,9.668651
134076,10.654669
34278,10.7614565
145240,19.31017
129912,17.663921
149044,38.65425
55986,6.576191
109740,14.859057
219477,12.615666
173815,10.339204
63407,12.963685
252605,13.814052
120412,7.0143213
176761,7.2190065
94493,11.266853
205549,14.701254
295840,13.401003
80599,9.136004
164864,7.394149
135554,34.191525
27246,14.879534
163806,21.665537
162158,7.5620356
92346,14.733518
86862,9.740942
49487,10.32125
189902,123.32924
151755,7.295349
153301,5.0171623
92708,14.185344
165137,10.627994
244150,7.191777
82055,6.7094703
37364,10.93623
15870,11.4084215
24417,4.750722
76548,8.947495
154304,13.578412
229190,11.806938
213837,15.737501
98062,15.069662
126293,14.602844
39354,6.519174
258309,15.127167
289540,11.308557
195772,59.132957
296856,5.312637
49662,36.255436
40316,13.695636
6543,16.497269
78122,17.072433
175084,11.638584
88225,9.15949
216208,15.438911
267917,26.619307
61770,5.8261714
234148,8.915707
115778,14.540984
259197,14.302159
185719,14.899169
30310,13.183071
227114,9.441926
181934,6.475211
47749,12.9788685
82744,11.270477
142621,42.687298
245753,13.200818
136976,11.104479
86484,4.9125924
91645,7.5402555
147151,17.238808
251543,24.59718
295194,4.431987
150092,11.798398
175124,10.717639
117794,6.409142
45827,8.22107
111231,31.037262
193359,18.602278
57406,7.626504
125805,12.687852
23299,11.242072
149662,18.53759
171400,19.636261
41613,12.123691
108253,7.0015316
103264,9.685339
204619,31.260078
171441,9.2430105
143814,28.407995
106354,21.112309
6432,6.869652
62352,9.643488
60610,12.625659
119355,14.431478
156541,9.905819
208159,12.168209
181729,4.770002
173269,8.849179
38201,9.850519
3833,13.302451
50370,11.069742
209138,18.137539
59794,10.922404
101768,30.572868
199140,6.335409
221542,36.269543
298117,7.6338453
106365,24.82627
79531,10.721176
12187,17.572117
213210,23.375256
133809,20.928535
180313,8.929878
47776,18.609798
217927,36.24891
155585,10.655627
54832,15.108633
193900,13.615961
242817,15.553127
228436,13.797063
207528,11.813034
89298,8.110602
94806,10.829883
169973,9.614855
13084,38.862175
83928,46.155136
19157,37.34389
264111,18.131016
253650,10.795748
93746,36.240257
51402,23.233553
299215,10.955289
283848,18.40942
14057,3.3506217
285808,6.493255
172828,14.467107
138394,44.477398
116105,9.361583
214086,9.959548
97141,8.561524
165608,8.3368635
149792,52.127686
85842,13.767989
263819,26.865131
248714,13.508253
185787,9.350106
269071,13.723225
192844,14.614135
168618,11.103899
265894,8.132256
26927,9.201155
180062,11.1009445
191234,12.196303
28479,13.906925
79282,18.855272
218628,11.989409
148266,18.712414
249973,11.416382
75707,19.891321
180441,14.649432
263586,10.305719
154576,12.508656
99275,12.620183
170243,9.96149
198295,18.7039
245923,24.640059
84635,11.958178
45682,8.887143
81265,9.619732
92540,11.653726
84200,9.182212
965,16.492619
83293,13.173028
283735,9.348367
227504,19.443186
138123,39.436035
217520,10.230357
41068,13.33748
164338,7.533103
117956,17.34255
240429,7.1960125
265089,11.382772
24334,15.222557
121488,15.086073
212346,15.737936
29749,18.899565
236854,9.170934
67606,22.809462
160685,74.64355
154247,12.159951
181782,11.997274
120567,12.160987
241068,12.60972
287241,5.264171
68174,96.4798
38629,12.637691
258923,14.047002
178049,12.541075
25888,6.822847
261767,11.335088
203476,21.447464
53203,16.28352
255127,21.608349
79984,16.812174
284507,2.0410032
35243,12.784906
276952,21.325602
274627,11.433451
144346,26.479435
3840,15.639372
149916,12.29313
238481,9.896792
32354,18.000383
192139,6.456569
32071,16.425535
89689,11.707538
200186,13.038081
189437,9.605282
186229,4.394653
153568,9.633977
226018,15.1137295
26094,9.56574
249135,13.706775
114732,40.994556
115432,12.409511
99939,14.020764
111396,18.722935
16789,13.373612
86063,11.839575
50982,31.987991
32656,11.730694
130720,18.393967
113007,26.425634
248712,11.577973
99404,10.583969
243534,9.618127
24874,6.714429
292830,12.845932
40752,41.37943
188523,8.538823
119269,14.240936
19974,7.8184223
187777,14.205193
22788,12.863429
146054,68.750465
147781,70.151306
137308,9.342225
158669,25.667976
250753,2.8889754
29909,11.721612
235585,67.191055
255099,10.677963
114598,11.509323
226715,8.85837
236324,27.67671
198590,27.20582
285816,16.289284
20228,55.41141
115520,10.0702
68956,36.126587
235436,47.85002
22526,20.064348
135602,19.767368
68822,7.7092323
39728,12.385289
153919,11.174756
291662,14.111561
239563,6.592167
181967,13.679066
226849,12.142381
21838,18.267534
4102,38.259304
157665,12.187418
195400,73.230995
49226,11.789381
213015,15.563272
142474,51.062508
139256,32.500153
72886,67.904755
281054,16.047533
84397,6.6812906
30153,11.514919
282241,7.090682
16827,10.881021
293803,15.416084
129804,7.3253546
207765,18.84868
248260,12.563725
261964,20.499744
132244,8.824874
147444,31.187435
33551,11.912013
133266,10.381071
111043,15.908461
135876,15.320551
37466,13.358028
20040,37.02456
99458,17.819685
163629,11.474825
95301,15.609051
118290,20.829977
164812,36.9782
113144,13.703462
62773,17.26128
221634,16.859043
188806,7.8263454
168005,12.831882
80582,29.655394
10205,17.159248
7582,17.65149
240098,12.944376
135134,10.39124
144220,7.9770145
141687,14.942818
213182,13.454565
155644,12.926681
177707,22.56626
71195,10.974827
97750,24.766579
93913,24.27762
50037,9.476093
291832,24.85128
41585,14.188631
39789,11.764274
61004,21.290442
163378,12.894
182073,13.917449
11948,11.024361
157577,38.16582
17357,10.8210945
35096,8.262172
195585,59.132957
163452,12.651347
228138,15.5738125
2426,64.34272
261834,13.850044
142258,48.538353
127202,20.1803
112494,19.983166
201278,3.229828
216657,22.263107
132247,7.6450443
104439,16.307245
279274,11.093979
155689,46.8093
204788,9.454032
274816,5.242882
107906,10.377645
114761,21.354258
78055,10.3834505
292966,9.520389
209683,21.260117
267020,7.237667
130107,18.763262
75132,23.548733
93915,12.460331
35806,11.803192
296936,37.579586
129680,14.303061
28188,10.268483
238066,25.2248
199249,12.229724
105986,9.73729
110000,9.186074
108764,16.4847
52652,9.01052
151474,12.737134
48225,10.763114
13407,24.955677
186642,27.774105
148111,26.651587
30176,17.130016
78298,15.396921
286481,24.735962
143846,17.640131
276293,11.697983
268964,6.667429
195823,109.70206
288438,7.395499
88528,9.52458
85673,9.630501
133757,14.898315
136737,8.721442
219207,14.896587
70492,14.80482
52688,46.63514
132135,23.082695
22306,18.612091
275400,77.67282
65879,14.804809
21897,24.601995
290321,15.858479
295190,8.788485
181121,13.69258
101025,14.544412
1861,80.88157
12620,11.794333
152693,14.538694
103744,8.64231
71855,11.457949
121925,9.666171
2049,54.697174
54426,16.471498
270617,10.414027
156451,10.490967
246295,23.139088
280286,6.3165812
239142,11.692782
122481,16.016037
209435,11.978946
150608,7.460273
89180,15.241152
95693,10.615236
26173,8.629312
189946,9.636723
226384,11.665455
16904,10.857971
270667,10.802412
288187,15.815773
93642,6.5713015
14908,15.488672
213547,34.300037
116949,7.2588215
141453,7.1514807
120666,26.209158
160453,53.81273
87140,19.470186
111909,16.794863
254186,7.9801693
181589,14.485501
228909,8.637029
24728,7.577054
79505,9.6075
194866,7.460273
32260,19.779497
149037,16.588352
437,11.447293
81378,10.797348
74251,14.598722
14504,21.468636
67419,12.002494
100017,20.897654
296881,9.139674
280087,11.199442
111843,12.815384
288153,11.296272
163461,19.974228
188555,7.0087214
74329,17.196905
90467,10.4790745
75448,11.328869
236876,16.000692
215783,20.78576
65087,21.286226
187695,11.1989765
137696,30.016617
27836,20.593498
125757,9.550077
254052,8.715587
182732,8.451614
284298,15.45573
54146,12.02921
208736,6.9761157
236118,3.157857
233281,12.782008
180659,10.430343
189774,17.905622
243340,15.89868
35178,10.790625
56869,17.870537
263982,8.873252
245922,12.809887
49839,18.660498
236357,6.23626
25409,11.504522
45896,13.70655
137237,5.8116293
159888,14.205371
166586,16.360731
269101,13.326378
12683,7.7874336
264514,11.013486
209241,8.122117
12433,13.874529
95762,22.164442
37404,15.022545
195351,55.164883
248336,16.966656
230792,15.912226
204516,15.532898
63782,19.128294
2177,53.541332
9616,7.0843906
96699,19.135286
118597,16.409496
6781,12.042198
90727,18.860893
98184,20.961147
9648,13.540701
143871,27.194994
234118,5.428052
107183,32.042824
116946,7.781845
169716,14.834862
177955,7.676813
243787,25.272812
77874,24.891151
98630,14.69607
87707,10.127901
295575,12.675287
56684,35.148167
161025,41.98803
272534,6.6352115
121702,11.887416
142820,51.877644
116276,9.338369
185665,22.83705
245964,8.548075
44232,8.093666
222044,23.576157
119122,13.101198
275763,11.550324
167165,10.628786
164811,8.208297
73094,12.446706
113967,23.017443
94670,10.201875
288839,7.4474907
107648,60.559322
52080,22.00588
175538,43.275883
38652,9.467432
5476,12.847437
266005,11.264152
76906,5.4291916
198658,10.913979
265978,9.975169
128582,77.7557
287539,5.7216196
292852,12.039894
2942,10.06797
230207,10.436645
241175,14.822479
273923,49.402493
155107,7.6712484
27934,20.747873
238568,34.077194
124404,21.897282
91002,7.5362873
16717,19.438957
197236,43.28777
37125,5.818151
133746,6.156038
291067,14.078627
204293,10.814036
123657,6.66235
224840,11.823273
124478,28.876759
232878,8.958043
247369,15.611189
159587,19.318453
286341,20.878841
268279,10.052119
106291,15.589029
209275,14.158142
218594,11.348099
111876,12.731655
270764,13.680756
196820,18.43191
35520,26.327421
82895,14.46571
8209,9.754523
63159,15.899694
164114,9.588307
49248,10.119878
282839,5.750422
208132,18.492678
140730,15.582157
299045,8.085594
34410,12.066459
4762,16.648909
224105,10.347657
76615,11.93879
235321,30.552025
179791,39.82196
73388,15.1910305
27552,6.61582
191751,15.909964
86025,10.204052
